,Colors,Fruits,Price
18286,Green,Banana,35
18287,Green,Apple,46
18288,Blue,Orange,90
18289,Red,Orange,12
18290,Yellow,Grape,69
18291,Blue,Pineapple,77
18292,Green,Pineapple,37
18293,Yellow,Avocado,38
18294,Blue,Pineapple,28
18295,Red,Apple,48
18296,Red,Grape,10
18297,Green,Orange,65
18298,Red,Grape,23
18299,Green,Banana,17
18300,Red,Orange,31
18301,Red,Banana,57
18302,Yellow,Avocado,54
18303,Blue,Orange,86
18304,Yellow,Grape,91
18305,Yellow,Banana,91
18306,Red,Orange,18
18307,Yellow,Avocado,37
18308,Green,Grape,45
18309,Yellow,Banana,30
18310,Blue,Orange,15
18311,Yellow,Apple,55
18312,Green,Grape,74
18313,Blue,Banana,22
18314,Blue,Banana,76
18315,Blue,Orange,33
18316,Green,Avocado,53
18317,Blue,Pineapple,97
18318,Yellow,Apple,48
18319,Blue,Grape,68
18320,Blue,Grape,26
18321,Green,Banana,28
18322,Yellow,Pineapple,38
18323,Blue,Apple,69
18324,Green,Pineapple,71
18325,Blue,Apple,45
18326,Blue,Apple,25
18327,Green,Avocado,11
18328,Yellow,Avocado,98
18329,Yellow,Grape,45
18330,Blue,Pineapple,52
18331,Yellow,Orange,15
18332,Red,Pineapple,16
18333,Green,Orange,74
18334,Green,Avocado,39
18335,Blue,Pineapple,71
18336,Green,Apple,37
18337,Blue,Orange,29
18338,Blue,Grape,23
18339,Yellow,Avocado,65
18340,Blue,Pineapple,86
18341,Red,Banana,11
18342,Red,Grape,50
18343,Green,Avocado,16
18344,Red,Pineapple,70
18345,Blue,Pineapple,85
18346,Yellow,Grape,50
18347,Red,Apple,58
18348,Green,Pineapple,20
18349,Blue,Banana,57
18350,Green,Avocado,78
18351,Yellow,Orange,99
18352,Green,Grape,47
18353,Red,Orange,27
18354,Blue,Avocado,58
18355,Green,Pineapple,57
18356,Yellow,Grape,33
18357,Blue,Avocado,90
18358,Red,Grape,100
18359,Red,Pineapple,35
18360,Green,Orange,53
18361,Red,Orange,38
18362,Green,Grape,12
18363,Blue,Grape,47
18364,Yellow,Pineapple,14
18365,Green,Orange,50
18366,Yellow,Apple,88
18367,Yellow,Grape,21
18368,Green,Orange,70
18369,Yellow,Banana,76
18370,Red,Orange,73
18371,Blue,Apple,81
18372,Blue,Grape,81
18373,Yellow,Pineapple,33
18374,Blue,Grape,95
18375,Blue,Avocado,96
18376,Blue,Avocado,40
18377,Blue,Banana,78
18378,Red,Orange,61
18379,Green,Orange,40
18380,Red,Apple,71
18381,Green,Orange,66
18382,Blue,Banana,16
18383,Blue,Grape,98
18384,Green,Apple,88
18385,Blue,Orange,33
18386,Green,Banana,28
18387,Green,Banana,51
18388,Red,Pineapple,23
18389,Red,Grape,75
18390,Blue,Orange,50
18391,Red,Grape,21
18392,Green,Grape,16
18393,Green,Avocado,41
18394,Red,Avocado,24
18395,Blue,Banana,87
18396,Green,Pineapple,94
18397,Green,Banana,12
18398,Blue,Grape,47
18399,Blue,Grape,40
18400,Green,Grape,76
18401,Red,Banana,56
18402,Yellow,Apple,51
18403,Blue,Avocado,69
18404,Blue,Avocado,88
18405,Yellow,Grape,93
18406,Green,Grape,53
18407,Red,Orange,57
18408,Yellow,Grape,65
18409,Blue,Pineapple,97
18410,Green,Avocado,70
18411,Green,Avocado,57
18412,Green,Pineapple,72
18413,Red,Grape,88
18414,Yellow,Grape,92
18415,Red,Avocado,11
18416,Blue,Pineapple,75
18417,Blue,Apple,10
18418,Blue,Grape,90
18419,Red,Apple,57
18420,Green,Orange,14
18421,Blue,Apple,98
18422,Green,Apple,82
18423,Red,Orange,88
18424,Green,Pineapple,57
18425,Yellow,Orange,31
18426,Yellow,Orange,34
18427,Green,Apple,59
18428,Red,Orange,81
18429,Yellow,Apple,64
18430,Red,Avocado,59
18431,Green,Grape,95
18432,Red,Banana,61
18433,Yellow,Grape,92
18434,Yellow,Pineapple,67
18435,Green,Banana,87
18436,Blue,Banana,78
18437,Red,Pineapple,68
18438,Red,Banana,26
18439,Yellow,Banana,36
18440,Blue,Grape,79
18441,Red,Apple,51
18442,Blue,Pineapple,89
18443,Yellow,Orange,26
18444,Yellow,Grape,36
18445,Blue,Pineapple,39
18446,Red,Apple,87
18447,Yellow,Pineapple,40
18448,Green,Banana,89
18449,Blue,Orange,87
18450,Yellow,Grape,40
18451,Green,Apple,13
18452,Blue,Pineapple,98
18453,Yellow,Orange,90
18454,Red,Orange,36
18455,Green,Apple,33
18456,Red,Apple,80
18457,Green,Avocado,71
18458,Yellow,Grape,86
18459,Yellow,Banana,22
18460,Green,Apple,60
18461,Green,Apple,19
18462,Yellow,Apple,45
18463,Yellow,Apple,12
18464,Green,Banana,63
18465,Red,Pineapple,28
18466,Blue,Apple,52
18467,Red,Pineapple,75
18468,Blue,Grape,14
18469,Green,Pineapple,48
18470,Yellow,Avocado,49
18471,Red,Grape,84
18472,Red,Banana,12
18473,Yellow,Orange,22
18474,Red,Grape,19
18475,Red,Pineapple,86
18476,Blue,Orange,67
18477,Green,Pineapple,33
18478,Green,Grape,67
18479,Yellow,Grape,88
18480,Red,Pineapple,15
18481,Red,Orange,46
18482,Green,Apple,18
18483,Blue,Banana,24
18484,Red,Avocado,69
18485,Blue,Orange,48
18486,Blue,Pineapple,81
18487,Yellow,Grape,97
18488,Green,Pineapple,36
18489,Green,Pineapple,34
18490,Blue,Grape,55
18491,Blue,Orange,51
18492,Green,Avocado,79
18493,Yellow,Grape,100
18494,Blue,Grape,32
18495,Blue,Banana,19
18496,Red,Orange,15
18497,Red,Orange,40
18498,Blue,Grape,76
18499,Blue,Avocado,24
18500,Yellow,Pineapple,31
18501,Yellow,Grape,97
18502,Red,Avocado,77
18503,Yellow,Avocado,26
18504,Blue,Avocado,67
18505,Blue,Avocado,28
18506,Yellow,Pineapple,54
18507,Blue,Pineapple,89
18508,Red,Orange,40
18509,Blue,Avocado,79
18510,Red,Orange,19
18511,Blue,Apple,99
18512,Green,Pineapple,58
18513,Red,Banana,47
18514,Green,Avocado,86
18515,Yellow,Apple,22
18516,Yellow,Grape,16
18517,Yellow,Banana,94
18518,Yellow,Avocado,55
18519,Blue,Orange,83
18520,Yellow,Apple,76
18521,Green,Orange,52
18522,Blue,Avocado,86
18523,Blue,Avocado,40
18524,Green,Banana,53
18525,Green,Avocado,49
18526,Red,Pineapple,99
18527,Red,Apple,55
18528,Red,Banana,10
18529,Blue,Grape,47
18530,Red,Avocado,19
18531,Blue,Grape,54
18532,Blue,Pineapple,37
18533,Green,Grape,75
18534,Red,Orange,12
18535,Green,Banana,10
18536,Red,Apple,21
18537,Red,Apple,92
18538,Green,Apple,88
18539,Green,Apple,55
18540,Blue,Apple,30
18541,Yellow,Orange,66
18542,Green,Avocado,17
18543,Yellow,Banana,100
18544,Yellow,Banana,32
18545,Blue,Avocado,84
18546,Blue,Grape,38
18547,Blue,Banana,34
18548,Blue,Apple,97
18549,Yellow,Grape,15
18550,Green,Orange,71
18551,Green,Grape,87
18552,Red,Apple,69
18553,Blue,Grape,35
18554,Green,Orange,10
18555,Yellow,Grape,91
18556,Yellow,Banana,46
18557,Blue,Banana,60
18558,Yellow,Orange,41
18559,Green,Pineapple,11
18560,Yellow,Orange,63
18561,Yellow,Apple,65
18562,Blue,Pineapple,18
18563,Green,Pineapple,63
18564,Red,Avocado,87
18565,Blue,Grape,57
18566,Green,Avocado,90
18567,Red,Avocado,93
18568,Green,Banana,16
18569,Yellow,Banana,74
18570,Yellow,Apple,99
18571,Blue,Orange,81
18572,Blue,Avocado,52
18573,Red,Apple,61
18574,Green,Avocado,27
18575,Blue,Banana,64
18576,Red,Pineapple,43
18577,Blue,Apple,37
18578,Yellow,Avocado,78
18579,Yellow,Orange,91
18580,Green,Orange,60
18581,Yellow,Pineapple,56
18582,Blue,Pineapple,15
18583,Yellow,Pineapple,21
18584,Blue,Banana,31
18585,Yellow,Apple,53
18586,Yellow,Pineapple,90
18587,Red,Avocado,94
18588,Green,Orange,89
18589,Green,Avocado,12
18590,Blue,Orange,52
18591,Red,Avocado,71
18592,Blue,Orange,40
18593,Red,Pineapple,33
18594,Blue,Apple,11
18595,Yellow,Pineapple,62
18596,Yellow,Apple,38
18597,Green,Avocado,15
18598,Yellow,Pineapple,47
18599,Yellow,Grape,33
18600,Red,Pineapple,20
18601,Blue,Grape,27
18602,Green,Pineapple,32
18603,Yellow,Orange,52
18604,Blue,Avocado,93
18605,Red,Banana,98
18606,Blue,Grape,54
18607,Yellow,Banana,27
18608,Green,Pineapple,18
18609,Blue,Apple,76
18610,Yellow,Orange,76
18611,Yellow,Pineapple,96
18612,Yellow,Pineapple,100
18613,Green,Banana,36
18614,Yellow,Orange,22
18615,Red,Banana,45
18616,Red,Pineapple,21
18617,Red,Pineapple,95
18618,Blue,Banana,42
18619,Yellow,Grape,25
18620,Green,Orange,62
18621,Yellow,Banana,30
18622,Green,Pineapple,59
18623,Yellow,Banana,98
18624,Yellow,Orange,84
18625,Yellow,Avocado,90
18626,Blue,Avocado,77
18627,Red,Grape,21
18628,Green,Grape,77
18629,Yellow,Pineapple,81
18630,Green,Apple,88
18631,Yellow,Grape,24
18632,Red,Orange,75
18633,Red,Avocado,35
18634,Blue,Apple,44
18635,Yellow,Apple,33
18636,Green,Grape,61
18637,Blue,Avocado,48
18638,Blue,Avocado,59
18639,Blue,Banana,37
18640,Red,Pineapple,93
18641,Red,Grape,14
18642,Red,Pineapple,81
18643,Green,Apple,55
18644,Red,Apple,72
18645,Red,Pineapple,62
18646,Red,Banana,94
18647,Green,Banana,57
18648,Blue,Apple,21
18649,Red,Banana,11
18650,Yellow,Apple,54
18651,Red,Orange,37
18652,Red,Avocado,40
18653,Green,Avocado,28
18654,Yellow,Apple,10
18655,Yellow,Pineapple,14
18656,Green,Orange,63
18657,Red,Apple,37
18658,Blue,Apple,47
18659,Yellow,Avocado,94
18660,Red,Banana,34
18661,Blue,Banana,28
18662,Yellow,Orange,63
18663,Red,Grape,90
18664,Blue,Grape,58
18665,Blue,Banana,75
18666,Red,Orange,89
18667,Green,Banana,15
18668,Yellow,Pineapple,74
18669,Green,Pineapple,55
18670,Red,Avocado,92
18671,Yellow,Orange,29
18672,Blue,Avocado,73
18673,Green,Banana,94
18674,Green,Orange,41
18675,Green,Pineapple,39
18676,Yellow,Banana,20
18677,Blue,Orange,42
18678,Yellow,Pineapple,90
18679,Blue,Grape,60
18680,Yellow,Avocado,52
18681,Blue,Banana,18
18682,Blue,Avocado,95
18683,Red,Pineapple,64
18684,Yellow,Grape,68
18685,Yellow,Banana,28
18686,Yellow,Pineapple,17
18687,Blue,Apple,37
18688,Green,Pineapple,27
18689,Yellow,Banana,96
18690,Red,Pineapple,18
18691,Green,Banana,54
18692,Yellow,Banana,38
18693,Blue,Pineapple,17
18694,Red,Avocado,41
18695,Yellow,Grape,37
18696,Red,Orange,64
18697,Green,Apple,98
18698,Yellow,Banana,94
18699,Green,Avocado,89
18700,Yellow,Pineapple,37
18701,Red,Grape,42
18702,Green,Apple,22
18703,Red,Orange,12
18704,Blue,Apple,12
18705,Yellow,Apple,74
18706,Blue,Grape,75
18707,Yellow,Avocado,41
18708,Yellow,Orange,81
18709,Red,Pineapple,26
18710,Red,Avocado,92
18711,Yellow,Orange,30
18712,Green,Pineapple,17
18713,Red,Apple,83
18714,Green,Banana,79
18715,Green,Avocado,23
18716,Red,Pineapple,52
18717,Green,Apple,33
18718,Red,Avocado,26
18719,Yellow,Avocado,55
18720,Green,Pineapple,16
18721,Yellow,Apple,48
18722,Green,Avocado,82
18723,Yellow,Apple,86
18724,Red,Orange,46
18725,Green,Orange,37
18726,Red,Apple,33
18727,Green,Grape,21
18728,Yellow,Banana,12
18729,Red,Avocado,24
18730,Yellow,Grape,16
18731,Blue,Pineapple,91
18732,Blue,Apple,45
18733,Green,Apple,97
18734,Green,Pineapple,36
18735,Yellow,Avocado,64
18736,Blue,Grape,40
18737,Yellow,Pineapple,29
18738,Green,Banana,47
18739,Blue,Avocado,27
18740,Blue,Orange,26
18741,Blue,Orange,61
18742,Green,Avocado,57
18743,Green,Pineapple,36
18744,Green,Orange,12
18745,Blue,Avocado,35
18746,Red,Grape,84
18747,Red,Pineapple,87
18748,Blue,Banana,76
18749,Yellow,Apple,46
18750,Yellow,Orange,60
18751,Red,Grape,30
18752,Yellow,Pineapple,15
18753,Blue,Orange,27
18754,Green,Apple,32
18755,Yellow,Apple,79
18756,Yellow,Pineapple,94
18757,Red,Pineapple,18
18758,Yellow,Apple,87
18759,Green,Banana,64
18760,Blue,Apple,20
18761,Blue,Orange,93
18762,Yellow,Avocado,88
18763,Red,Banana,43
18764,Green,Pineapple,36
18765,Yellow,Apple,23
18766,Yellow,Pineapple,60
18767,Green,Apple,15
18768,Green,Orange,70
18769,Yellow,Orange,21
18770,Yellow,Banana,14
18771,Green,Apple,90
18772,Green,Apple,73
18773,Red,Grape,84
18774,Yellow,Apple,68
18775,Red,Apple,77
18776,Yellow,Orange,94
18777,Blue,Orange,81
18778,Blue,Orange,39
18779,Yellow,Pineapple,60
18780,Yellow,Orange,65
18781,Blue,Orange,77
18782,Red,Grape,65
18783,Yellow,Avocado,69
18784,Green,Apple,83
18785,Yellow,Apple,15
18786,Blue,Apple,63
18787,Red,Avocado,45
18788,Blue,Apple,40
18789,Red,Pineapple,18
18790,Yellow,Grape,91
18791,Green,Orange,39
18792,Red,Avocado,29
18793,Blue,Banana,22
18794,Blue,Avocado,52
18795,Blue,Pineapple,40
18796,Red,Pineapple,43
18797,Yellow,Avocado,28
18798,Green,Grape,92
18799,Green,Banana,90
18800,Yellow,Apple,97
18801,Red,Apple,25
18802,Yellow,Orange,47
18803,Yellow,Apple,33
18804,Blue,Apple,93
18805,Green,Orange,77
18806,Green,Orange,35
18807,Red,Avocado,55
18808,Blue,Banana,63
18809,Green,Avocado,13
18810,Red,Apple,54
18811,Green,Banana,33
18812,Red,Pineapple,71
18813,Yellow,Grape,96
18814,Yellow,Avocado,68
18815,Red,Pineapple,72
18816,Blue,Grape,36
18817,Green,Orange,82
18818,Green,Banana,37
18819,Red,Apple,41
18820,Blue,Orange,43
18821,Green,Apple,83
18822,Red,Pineapple,75
18823,Green,Avocado,34
18824,Green,Avocado,75
18825,Red,Avocado,53
18826,Green,Orange,17
18827,Green,Apple,52
18828,Blue,Avocado,14
18829,Red,Orange,97
18830,Yellow,Pineapple,68
18831,Blue,Apple,79
18832,Green,Orange,92
18833,Yellow,Apple,34
18834,Yellow,Apple,65
18835,Red,Pineapple,37
18836,Green,Avocado,52
18837,Green,Avocado,78
18838,Blue,Orange,95
18839,Green,Apple,80
18840,Green,Banana,52
18841,Yellow,Avocado,53
18842,Green,Pineapple,32
18843,Yellow,Avocado,27
18844,Yellow,Avocado,37
18845,Green,Avocado,12
18846,Red,Avocado,96
18847,Blue,Apple,79
18848,Green,Banana,86
18849,Yellow,Apple,58
18850,Green,Banana,28
18851,Blue,Avocado,97
18852,Yellow,Pineapple,26
18853,Yellow,Avocado,96
18854,Green,Avocado,86
18855,Yellow,Apple,83
18856,Blue,Orange,67
18857,Blue,Avocado,38
18858,Red,Pineapple,35
18859,Red,Grape,30
18860,Red,Apple,32
18861,Blue,Pineapple,56
18862,Red,Apple,31
18863,Yellow,Pineapple,89
18864,Red,Grape,18
18865,Red,Grape,74
18866,Blue,Avocado,91
18867,Blue,Apple,12
18868,Red,Apple,60
18869,Yellow,Pineapple,56
18870,Blue,Grape,51
18871,Blue,Avocado,90
18872,Red,Banana,79
18873,Red,Grape,93
18874,Yellow,Apple,42
18875,Yellow,Avocado,33
18876,Blue,Banana,38
18877,Blue,Banana,81
18878,Yellow,Apple,72
18879,Red,Avocado,69
18880,Red,Avocado,62
18881,Blue,Avocado,60
18882,Red,Grape,95
18883,Blue,Grape,52
18884,Green,Avocado,81
18885,Blue,Avocado,39
18886,Red,Apple,76
18887,Blue,Pineapple,19
18888,Red,Pineapple,36
18889,Red,Grape,50
18890,Green,Pineapple,61
18891,Green,Grape,79
18892,Green,Pineapple,39
18893,Yellow,Avocado,86
18894,Red,Grape,25
18895,Green,Grape,11
18896,Yellow,Avocado,89
18897,Green,Apple,68
18898,Yellow,Pineapple,15
18899,Yellow,Avocado,81
18900,Red,Apple,31
18901,Green,Banana,91
18902,Yellow,Orange,85
18903,Red,Avocado,54
18904,Red,Orange,21
18905,Green,Grape,78
18906,Red,Grape,46
18907,Green,Banana,50
18908,Green,Orange,76
18909,Blue,Avocado,83
18910,Blue,Orange,88
18911,Red,Grape,90
18912,Yellow,Apple,29
18913,Green,Apple,54
18914,Yellow,Apple,96
18915,Blue,Avocado,97
18916,Yellow,Apple,62
18917,Green,Grape,21
18918,Green,Avocado,89
18919,Yellow,Grape,22
18920,Yellow,Banana,76
18921,Yellow,Avocado,99
18922,Yellow,Banana,62
18923,Blue,Pineapple,46
18924,Green,Orange,62
18925,Red,Pineapple,64
18926,Yellow,Apple,55
18927,Red,Banana,14
18928,Red,Banana,22
18929,Red,Grape,35
18930,Yellow,Banana,85
18931,Red,Apple,34
18932,Blue,Avocado,29
18933,Yellow,Banana,40
18934,Blue,Apple,12
18935,Red,Orange,80
18936,Red,Apple,13
18937,Green,Orange,11
18938,Green,Grape,74
18939,Green,Orange,38
18940,Blue,Orange,12
18941,Blue,Apple,59
18942,Yellow,Orange,49
18943,Green,Banana,56
18944,Red,Orange,100
18945,Green,Orange,37
18946,Green,Apple,45
18947,Red,Orange,54
18948,Blue,Pineapple,83
18949,Yellow,Banana,18
18950,Yellow,Apple,82
18951,Red,Pineapple,70
18952,Green,Banana,13
18953,Red,Banana,97
18954,Blue,Apple,86
18955,Yellow,Orange,76
18956,Blue,Avocado,16
18957,Green,Banana,85
18958,Blue,Apple,67
18959,Green,Orange,14
18960,Blue,Apple,41
18961,Blue,Pineapple,73
18962,Blue,Grape,97
18963,Red,Grape,40
18964,Green,Avocado,21
18965,Red,Pineapple,70
18966,Yellow,Pineapple,98
18967,Green,Grape,51
18968,Green,Apple,53
18969,Red,Avocado,61
18970,Yellow,Orange,100
18971,Green,Grape,24
18972,Blue,Pineapple,43
18973,Yellow,Apple,26
18974,Green,Apple,96
18975,Yellow,Pineapple,11
18976,Red,Banana,33
18977,Yellow,Avocado,62
18978,Green,Orange,66
18979,Blue,Banana,55
18980,Yellow,Apple,44
18981,Yellow,Orange,80
18982,Green,Orange,40
18983,Blue,Orange,21
18984,Blue,Pineapple,61
18985,Green,Pineapple,19
18986,Yellow,Apple,85
18987,Green,Orange,80
18988,Blue,Pineapple,69
18989,Blue,Pineapple,13
18990,Yellow,Orange,19
18991,Blue,Grape,58
18992,Red,Banana,55
18993,Blue,Pineapple,53
18994,Green,Pineapple,61
18995,Blue,Orange,62
18996,Blue,Grape,46
18997,Blue,Orange,28
18998,Green,Orange,19
18999,Green,Avocado,93
19000,Yellow,Apple,80
19001,Yellow,Apple,40
19002,Red,Apple,50
19003,Yellow,Apple,33
19004,Blue,Banana,18
19005,Blue,Banana,64
19006,Yellow,Banana,89
19007,Green,Apple,38
19008,Red,Apple,43
19009,Blue,Avocado,79
19010,Red,Orange,70
19011,Green,Orange,18
19012,Blue,Pineapple,71
19013,Blue,Banana,24
19014,Yellow,Grape,76
19015,Yellow,Grape,32
19016,Green,Orange,74
19017,Green,Apple,42
19018,Blue,Pineapple,23
19019,Blue,Banana,19
19020,Green,Apple,84
19021,Red,Apple,62
19022,Red,Avocado,12
19023,Green,Apple,40
19024,Red,Grape,67
19025,Red,Banana,64
19026,Green,Banana,97
19027,Red,Grape,42
19028,Blue,Grape,100
19029,Green,Pineapple,73
19030,Blue,Grape,37
19031,Blue,Grape,85
19032,Green,Orange,65
19033,Green,Orange,47
19034,Yellow,Orange,59
19035,Yellow,Apple,25
19036,Green,Grape,19
19037,Red,Pineapple,41
19038,Red,Apple,87
19039,Yellow,Pineapple,36
19040,Green,Grape,55
19041,Yellow,Apple,91
19042,Red,Banana,15
19043,Red,Grape,53
19044,Blue,Orange,68
19045,Yellow,Apple,59
19046,Yellow,Grape,21
19047,Yellow,Grape,22
19048,Green,Banana,81
19049,Red,Banana,59
19050,Green,Avocado,50
19051,Red,Orange,66
19052,Red,Orange,52
19053,Green,Avocado,84
19054,Green,Banana,61
19055,Yellow,Avocado,86
19056,Yellow,Banana,28
19057,Red,Grape,27
19058,Red,Apple,40
19059,Blue,Pineapple,60
19060,Yellow,Orange,51
19061,Blue,Apple,18
19062,Blue,Apple,76
19063,Blue,Pineapple,12
19064,Green,Apple,82
19065,Green,Apple,81
19066,Green,Grape,15
19067,Red,Orange,11
19068,Red,Orange,81
19069,Green,Grape,74
19070,Yellow,Banana,18
19071,Green,Banana,44
19072,Green,Avocado,84
19073,Green,Grape,88
19074,Red,Pineapple,84
19075,Yellow,Banana,22
19076,Green,Pineapple,17
19077,Red,Grape,11
19078,Yellow,Apple,80
19079,Blue,Avocado,32
19080,Yellow,Banana,64
19081,Green,Pineapple,10
19082,Red,Grape,81
19083,Green,Banana,79
19084,Yellow,Apple,70
19085,Red,Grape,92
19086,Yellow,Avocado,45
19087,Blue,Banana,15
19088,Blue,Grape,74
19089,Blue,Avocado,17
19090,Blue,Banana,93
19091,Blue,Orange,38
19092,Green,Grape,75
19093,Yellow,Banana,66
19094,Green,Pineapple,67
19095,Red,Apple,27
19096,Yellow,Banana,48
19097,Yellow,Avocado,81
19098,Yellow,Grape,79
19099,Yellow,Banana,85
19100,Blue,Avocado,50
19101,Green,Grape,73
19102,Blue,Pineapple,82
19103,Red,Apple,91
19104,Red,Apple,75
19105,Yellow,Apple,11
19106,Red,Pineapple,99
19107,Green,Grape,27
19108,Blue,Grape,57
19109,Yellow,Avocado,35
19110,Green,Orange,50
19111,Green,Banana,98
19112,Green,Apple,74
19113,Green,Avocado,97
19114,Blue,Apple,53
19115,Blue,Avocado,29
19116,Blue,Avocado,29
19117,Yellow,Grape,74
19118,Red,Avocado,55
19119,Red,Apple,29
19120,Green,Pineapple,64
19121,Green,Orange,31
19122,Green,Avocado,15
19123,Blue,Apple,53
19124,Green,Grape,63
19125,Red,Pineapple,95
19126,Green,Apple,99
19127,Red,Orange,91
19128,Yellow,Grape,31
19129,Blue,Orange,48
19130,Blue,Orange,21
19131,Yellow,Orange,21
19132,Yellow,Grape,57
19133,Yellow,Apple,33
19134,Red,Avocado,33
19135,Red,Pineapple,93
19136,Yellow,Grape,30
19137,Yellow,Orange,83
19138,Green,Orange,49
19139,Blue,Apple,48
19140,Yellow,Avocado,65
19141,Red,Pineapple,48
19142,Blue,Avocado,19
19143,Red,Avocado,40
19144,Green,Orange,55
19145,Yellow,Banana,37
19146,Yellow,Avocado,63
19147,Green,Banana,24
19148,Blue,Grape,17
19149,Green,Pineapple,63
19150,Red,Banana,97
19151,Blue,Apple,72
19152,Green,Orange,45
19153,Red,Orange,12
19154,Green,Apple,53
19155,Red,Pineapple,35
19156,Yellow,Orange,95
19157,Green,Pineapple,47
19158,Blue,Banana,79
19159,Red,Orange,13
19160,Red,Apple,39
19161,Blue,Apple,39
19162,Yellow,Avocado,56
19163,Red,Apple,51
19164,Yellow,Orange,28
19165,Blue,Avocado,40
19166,Green,Banana,97
19167,Green,Banana,13
19168,Red,Orange,32
19169,Yellow,Banana,70
19170,Yellow,Banana,25
19171,Blue,Banana,14
19172,Yellow,Apple,82
19173,Red,Avocado,15
19174,Green,Grape,27
19175,Red,Pineapple,62
19176,Red,Pineapple,20
19177,Blue,Banana,86
19178,Yellow,Orange,60
19179,Green,Avocado,55
19180,Green,Orange,76
19181,Yellow,Banana,97
19182,Yellow,Avocado,64
19183,Blue,Grape,58
19184,Blue,Banana,17
19185,Green,Orange,95
19186,Yellow,Avocado,60
19187,Red,Apple,85
19188,Yellow,Grape,23
19189,Blue,Banana,98
19190,Green,Avocado,77
19191,Yellow,Grape,35
19192,Green,Orange,53
19193,Blue,Orange,20
19194,Yellow,Banana,61
19195,Red,Avocado,89
19196,Green,Avocado,80
19197,Blue,Apple,95
19198,Green,Orange,29
19199,Blue,Avocado,65
19200,Yellow,Apple,13
19201,Yellow,Orange,25
